t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
590.1,66.74895462,40.04462455,-1.314646487,224.9604945,28.86311946,-0.389964735,12.8,145.41153988,11.181505090000002
590.2,70.7937107,39.91315991,-1.319985387,227.8468271,28.81744523,-0.430088374,12.8,144.2531164,11.095714679999997
590.3000000000001,74.81131962,39.78311896,-1.564762424,230.7270729,28.76916425,-0.441273064,12.8,143.11575327999998,11.013954710000004
590.4,78.8022085,39.65450173,-1.718455737,233.600475,28.72125308,-0.42269198,12.8,141.99826649999997,10.93324865
590.5,82.76680445,39.5166304,-1.923919629,236.4678643,28.67668831,-0.375171947,12.8,140.90105985,10.839942089999997
590.6,86.70553458,39.26224334,-2.093790853,239.3304684,28.63844651,-0.302847102,12.8,139.82493381999998,10.623796829999996
590.7,90.618826,39.01355111,-2.278492355,242.1895148,28.60950427,-0.210678408,12.8,138.77068880000002,10.404046840000003
590.8000000000001,94.50710583,38.77055371,-2.433533301,245.0462312,28.59234206,-0.103626825,12.8,137.73912536999998,10.178211650000001
590.9,98.37080118,38.52684445,-2.402389716,247.9018452,28.58745598,0.013346682,12.8,136.73104401999998,9.939388469999997
591.0,102.2103392,38.28740631,-2.36472081,250.7575843,28.59484603,0.135281152,12.8,135.7472451,9.692560280000002
591.1,106.0261469,38.0522393,-2.330314564,253.6146763,28.61451221,0.258042449,12.8,134.78852940000002,9.437727089999996
591.2,109.8186515,37.8213434,-2.287603363,256.4743487,28.64645452,0.380803746,12.8,133.8556972,9.174888880000005
591.3000000000001,113.58828,37.59471863,-2.244892161,259.3378291,28.69067296,0.503565043,12.8,132.9495491,8.904045670000002
591.4,117.3354596,37.37236497,-2.20218096,262.2063452,28.74716753,0.62632634,12.8,132.0708856,8.62519744
591.5,121.0606174,37.15428243,-2.159469759,265.0811246,28.81593823,0.749087637,12.8,131.2205072,8.338344200000002
591.6,124.7641806,36.94047102,-2.116758557,267.9633948,28.89698506,0.871848934,12.8,130.3992142,8.043485959999998
591.7,128.4465761,36.73093072,-2.074047356,270.8543835,28.99030802,0.992937773,12.8,129.60780739999998,7.740622700000003
591.8000000000001,132.1082311,36.52566155,-2.031336154,273.7553183,29.09590711,1.103991861,12.8,128.84708719999998,7.4297544400000035
591.9,135.7495728,36.32466349,-1.988624953,276.6674269,29.21378232,1.188982285,12.8,128.1178541,7.110881169999999
592.0,139.3710283,36.12793656,-1.945913752,279.5919367,29.3429302,1.255856784,12.8,127.42090840000002,6.785006360000001
592.1,142.9730246,35.93548074,-1.90320255,282.5300755,29.47833335,1.276598118,12.8,126.75705090000001,6.457147390000003
592.2,146.5559889,35.74729605,-1.860491349,285.4830709,29.61037443,1.2471657,12.8,126.12708199999999,6.1369216200000025
592.3000000000001,150.1203482,35.56338247,-1.817780147,288.4521504,29.74382209,1.159197238,12.8,125.5318022,5.819560380000002
592.4,153.6665298,35.38374002,-1.775068946,291.437739,29.86186598,1.011020272,12.8,124.97120920000002,5.521874039999997
592.5,157.1949607,35.20836868,-1.732357745,294.4370502,29.96208174,0.810301427,12.8,124.4420895,5.246286940000001
592.6,160.706068,35.03726847,-1.689646543,297.4464951,30.03844854,0.547420502,12.8,123.94042710000001,4.99881993
592.7,164.2002788,34.87043937,-1.646935342,300.4624845,30.08494551,0.250394738,12.8,123.46220570000001,4.785493859999999
592.8000000000001,167.6780203,34.7078814,-1.604224141,303.4814295,30.09655529,-0.076735276,12.8,123.00340920000001,4.611326109999997
592.9,171.1397195,34.54959455,-1.561512939,306.4997409,30.07227439,-0.423934792,12.8,122.5600214,4.477320160000001
593.0,174.5858036,34.39557881,-1.518801738,309.5138297,30.01210282,-0.781169058,12.8,122.12802609999999,4.383475990000004
593.1,178.0166997,34.2458342,-1.476090536,312.5201068,29.91604058,-1.140075782,12.8,121.7034071,4.329793619999997
593.2,181.4328349,34.1003607,-1.433379335,315.5149832,29.78408766,-1.498982507,12.8,121.28214830000003,4.316273040000002
593.3000000000001,184.8346363,33.95915833,-1.390668134,318.4948697,29.61624408,-1.857889231,12.8,120.86023339999998,4.34291425
593.4,188.222531,33.82222708,-1.347956932,321.4561773,29.41250982,-2.216795955,12.8,120.43364629999998,4.409717259999997
593.5,191.5969462,33.68956694,-1.305245731,324.395317,29.17288489,-2.57570268,12.8,119.99837079999999,4.51668205
593.6,194.9583089,33.56117793,-1.261875161,327.3086997,28.89736928,-2.934609404,12.8,119.55039079999999,4.66380865
593.7,198.3070462,33.43706004,-1.214548382,330.1927362,28.585963,-3.293516129,12.8,119.08569000000001,4.851097039999999
593.8000000000001,201.6435853,33.31721327,-1.159309184,333.0438376,28.23866606,-3.650193854,12.8,118.60025230000001,5.0785472100000035
593.9,204.9683533,33.20203323,-1.092201357,335.8584148,27.85547843,-3.993497582,12.8,118.0900615,5.346554799999996
594.0,208.2817773,33.09349805,-1.009268693,338.6328786,27.43640014,-4.310053318,12.8,117.55110130000004,5.657097910000001
594.1,211.5842843,32.99398143,-0.906554981,341.3636401,26.98276857,-4.586487064,12.8,116.9793558,6.011212859999997
594.2,214.8763016,32.90585712,-0.78076338,344.0471102,26.50127073,-4.809424824,12.8,116.37080860000002,6.404586389999999
594.3000000000001,218.1585728,32.83149882,-0.631234523,346.6796998,25.99993101,-4.965492602,12.8,115.72112699999998,6.831567809999999
594.4,221.4331073,32.77328028,-0.458627776,349.2578198,25.48677382,-5.0435454,12.8,115.0247125,7.286506460000002
594.5,224.7022313,32.73357521,-0.266239983,351.7789511,24.96982354,-5.041354219,12.8,114.27671979999998,7.763751669999998
594.6,227.968271,32.71475733,-0.058027351,354.2448542,24.45710458,-4.961148059,12.8,113.47658320000004,8.257652749999998
594.7,231.2335523,32.71880477,0.162053909,356.6583596,23.95664133,-4.814071917,12.8,112.62480729999997,8.762163439999998
594.8000000000001,234.5004015,32.74611313,0.390047588,359.0222977,23.4764582,-4.613499789,12.8,111.72189620000002,9.269654929999998
594.9,237.7711445,32.79668241,0.621997477,361.3394989,23.02324218,-4.372805671,12.8,110.76835440000004,9.773440230000002
595.0,241.0481075,32.87051262,0.854606734,363.6127938,22.59833067,-4.10536356,12.8,109.76468630000004,10.27218195
595.1,244.3336166,32.96760376,1.08721599,365.8450128,22.20172367,-3.824547453,12.8,108.71139620000001,10.765880090000003
595.2,247.6299978,33.08795582,1.319825247,368.0389863,21.83342118,-3.541502346,12.8,107.60898849999997,11.25453464
595.3000000000001,250.9395773,33.23156881,1.552434504,370.1975448,21.4934232,-3.258457239,12.8,106.45796750000001,11.73814561
595.4,254.2646811,33.39844272,1.785043761,372.3235187,21.18172973,-2.975412133,12.8,105.25883760000004,12.216712989999998
595.5,257.6076354,33.58857756,2.017653018,374.4197385,20.89834077,-2.692367026,12.8,104.0121031,12.690236789999997
595.6,260.9707661,33.80197333,2.24756132,376.4890346,20.64325632,-2.409321919,12.8,102.71826850000004,13.158717010000004
595.7,264.3563996,34.03863002,2.461263899,378.5342375,20.41647639,-2.126276813,12.8,101.37783790000005,13.62215363
595.8000000000001,267.7668617,34.29854763,2.632542461,380.5581776,20.21800096,-1.843231706,12.8,99.99131590000003,14.08054667
595.9,271.2044786,34.5801056,2.775228984,382.5636854,20.04783005,-1.561352533,12.8,98.55920679999998,14.532275550000001
596.0,274.6715765,34.87520106,2.843080043,384.5535914,19.90596364,-1.286468964,12.8,97.0820149,14.969237420000002
596.1,278.1704813,35.16810304,2.829902479,386.5307259,19.79240175,-1.025576601,12.8,95.56024459999999,15.375701289999999
596.2,281.7035192,35.46711072,2.722191523,388.4979195,19.7064448,-0.785671047,12.8,93.99440030000001,15.760665920000001
596.3000000000001,285.2717198,35.74447804,2.51724622,390.4580025,19.64459501,-0.573747906,12.8,92.3862827,16.099883029999997
596.4,288.870927,35.99648912,2.227780091,392.4138055,19.602655,-0.38854897,12.8,90.74287850000003,16.39383412
596.5,292.495688,36.21342051,1.837260206,394.3681589,19.57642742,-0.260665342,12.8,89.07247090000006,16.636993089999997
596.6,296.1405503,36.38554879,1.391929991,396.3233335,19.5617149,-0.166501521,12.8,87.38278320000002,16.823833890000003
596.7,299.8000611,36.50477109,0.897982602,398.2793614,19.55927237,-0.113145386,12.8,85.67930030000004,16.94549872
596.8000000000001,303.4687678,36.56946684,0.371623765,400.2357154,19.5500456,-0.094767267,12.8,83.96694759999998,17.019421239999996
596.9,307.1412177,36.57963604,-0.170940797,402.1918678,19.5446941,-0.10437156,12.8,82.25065009999999,17.034941939999996
597.0,310.8119582,36.53527868,-0.716206314,404.1472914,19.53476777,-0.143216475,12.8,80.53533319999998,17.00051091
597.1,314.4755367,36.43639477,-1.26147183,406.1014586,19.51956706,-0.179544973,12.8,78.82592189999998,16.91682771
597.2,318.1265005,36.28298431,-1.806737346,408.053842,19.49909196,-0.231122886,12.8,77.12734149999996,16.783892350000002
597.3000000000001,321.7593968,36.0750473,-2.352002862,410.0039142,19.47334248,-0.283866732,12.8,75.44451740000001,16.601704820000002
597.4,325.3687732,35.81258374,-2.897268378,411.9511477,19.44231861,-0.336610579,12.8,73.78237449999996,16.37026513
597.5,328.9491769,35.49559363,-3.442533894,413.8950151,19.40602036,-0.389354425,12.8,72.14583820000003,16.089573270000002
597.6,332.4951552,35.12407696,-3.984498668,415.834989,19.36444773,-0.442098272,12.8,70.53983380000001,15.759629229999998
597.7,336.0012555,34.69803375,-4.506658988,417.7705418,19.31760071,-0.494842119,12.8,68.96928629999998,15.38043304
597.8000000000001,339.4620252,34.21746398,-4.989210401,419.7011463,19.26547931,-0.547585965,12.8,67.43912109999998,14.951984669999998
597.9,342.8720116,33.6843481,-5.412348452,421.6262749,19.20808352,-0.60035203,12.8,65.9542633,14.476264580000002
598.0,346.225762,33.10858835,-5.756268689,423.5454002,19.14541334,-0.653251403,12.8,64.51963820000005,13.963175009999997
598.1,349.5178238,32.50206739,-6.001166658,425.4579947,19.07746879,-0.706417394,12.8,63.1401709,13.4245986
598.2,352.7427444,31.87666789,-6.130538646,427.3635311,19.00423651,-0.75998331,12.8,61.8207867,12.872431380000002
598.3000000000001,355.8966554,31.24427253,-6.141083912,429.2614819,18.92564987,-0.814082461,12.8,60.564826499999995,12.318622659999999
598.4,358.9820259,30.61676398,-6.036103198,431.1513196,18.84162887,-0.868848155,12.8,59.36929370000003,11.77513511
598.5,362.0029095,30.00602492,-5.832100216,433.0325169,18.75209353,-0.924391483,12.8,58.229607400000035,11.253931390000002
598.6,364.9633595,29.423938,-5.548879418,434.9045355,18.65696387,-0.980734662,12.8,57.14117599999999,10.766974130000001
598.7,367.8674296,28.88040547,-5.20624526,436.7667948,18.55615989,-1.037855475,12.8,56.09936520000004,10.32424558
598.8000000000001,370.7191732,28.37740776,-4.824002194,438.6187033,18.44960162,-1.095642831,12.8,55.099530099999996,9.927806140000001
598.9,373.5226438,27.91494488,-4.421954675,440.4596696,18.33720907,-1.153963422,12.8,54.13702579999996,9.57773581
599.0,376.2818948,27.49301683,-4.016606413,442.2891022,18.21891558,-1.212683938,12.8,53.20720740000003,9.274101249999998
599.1,379.0009797,27.1116236,-3.611258151,444.1064098,18.09470783,-1.271671072,12.8,52.30543009999998,9.01691577
599.2,381.6839521,26.7707652,-3.20590989,445.9110009,17.96458581,-1.330791514,12.8,51.42704879999998,8.80617939
599.3000000000001,384.3348654,26.47044162,-2.800561628,447.7022841,17.82854953,-1.389934175,12.8,50.567418699999976,8.641892089999999
599.4,386.957773,26.21065287,-2.395213366,449.479668,17.68659898,-1.449076835,12.8,49.72189500000003,8.524053890000001
599.5,389.5567285,25.99139895,-1.989865104,451.242561,17.53873416,-1.508219496,12.8,48.88583250000001,8.45266479
599.6,392.1357854,25.81267985,-1.5871487,452.9903719,17.38495508,-1.567362156,12.8,48.05458650000004,8.427724769999998
599.7,394.6989971,25.67449558,-1.200223443,454.7225092,17.22526173,-1.626504817,12.8,47.22351210000001,8.449233849999999
599.8000000000001,397.2504171,25.57684613,-0.844880477,456.4383814,17.05965412,-1.685647477,12.8,46.387964300000036,8.517192009999999
599.9,399.7940989,25.5181524,-0.53691095,458.1373972,16.88813224,-1.744790137,12.8,45.54329830000002,8.63002016
600.0,402.334096,25.49051881,-0.292106008,459.818965,16.71069609,-1.804000666,12.8,44.684869000000006,8.779822720000002
600.1,404.8744618,25.48447066,-0.126256797,461.4824935,16.52734568,-1.863618403,12.8,43.80803169999997,8.95712498
